RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
97091,0.16948899626731873,0,Good
97092,0.002125290920957923,0,Good
97093,0.9999997615814209,1,Bad
97094,0.1632203906774521,0,Good
97095,0.3761768937110901,0,Good
97096,0.9913289546966553,1,Bad
97097,0.9999986886978149,1,Bad
97098,0.19745513796806335,0,Good
97099,0.9996863603591919,1,Bad
97100,0.17471596598625183,0,Good
97101,0.04017731174826622,0,Good
97102,0.1017293632030487,0,Good
97103,0.060940638184547424,0,Good
97104,0.003654408035799861,0,Good
97105,0.07696601748466492,0,Good
97106,0.9999872446060181,1,Bad
97107,0.18323157727718353,0,Good
97108,0.006716915871948004,0,Good
97109,0.00023852192680351436,0,Good
97110,0.005070699378848076,0,Good
97111,0.1644401103258133,0,Good
97112,0.06095569208264351,0,Good
97113,0.999714195728302,1,Bad
97114,0.9976534247398376,1,Bad
97115,0.0019845059141516685,0,Good
97116,0.1648402363061905,0,Good
97117,0.05752114951610565,0,Good
97118,0.7896259427070618,1,Bad
97119,0.03884138539433479,0,Good
97120,0.010981658473610878,0,Good
97121,0.01601039431989193,0,Good
97122,0.15309862792491913,0,Good
97123,0.03515796363353729,0,Good
97124,0.002183206845074892,0,Good
97125,0.016536938026547432,0,Good
97126,0.10021782666444778,0,Good
97127,0.016580656170845032,0,Good
97128,0.026725439354777336,0,Good
97129,0.11328413337469101,0,Good
97130,0.006146091502159834,0,Good
97131,0.033989451825618744,0,Good
97132,0.9987234473228455,1,Bad
97133,0.7596616744995117,1,Bad
97134,0.9824885129928589,1,Bad
97135,0.869279146194458,1,Bad
97136,0.9745272994041443,1,Bad
97137,0.810765266418457,1,Bad
97138,0.05302511155605316,0,Good
97139,0.9616243839263916,1,Bad
97140,0.9639127850532532,1,Bad
97141,0.9953124523162842,1,Bad
97142,0.9928784966468811,1,Bad
97143,0.9889494180679321,1,Bad
97144,0.08603841811418533,0,Good
97145,0.9999014139175415,1,Bad
97146,0.9966289401054382,1,Bad
97147,0.862486720085144,1,Bad
97148,0.9687624573707581,1,Bad
97149,0.47054556012153625,0,Good
97150,0.007039431948214769,0,Good
97151,0.19549120962619781,0,Good
97152,0.00023837370099499822,0,Good
97153,0.12172366678714752,0,Good
97154,0.024059021845459938,0,Good
97155,0.004252969287335873,0,Good
97156,0.08583023399114609,0,Good
97157,0.0770469531416893,0,Good
97158,0.08308663219213486,0,Good
97159,0.2665693461894989,0,Good
97160,0.06314324587583542,0,Good
97161,0.15154533088207245,0,Good
97162,0.018972603604197502,0,Good
97163,0.01988227479159832,0,Good
97164,0.999261200428009,1,Bad
97165,0.9999401569366455,1,Bad
97166,0.09356042742729187,0,Good
97167,0.03489479422569275,0,Good
97168,0.06816736608743668,0,Good
97169,0.043027009814977646,0,Good
97170,0.26484403014183044,0,Good
97171,0.04999856650829315,0,Good
97172,0.1200682744383812,0,Good
97173,0.0415651835501194,0,Good
97174,0.07830372452735901,0,Good
97175,0.11833921819925308,0,Good
97176,0.9877465963363647,1,Bad
97177,0.09541566669940948,0,Good
97178,0.02822517789900303,0,Good
97179,0.0932018980383873,0,Good
97180,0.9998923540115356,1,Bad
97181,0.07800301909446716,0,Good
97182,0.1448046863079071,0,Good
97183,0.00536084221675992,0,Good
97184,0.22508011758327484,0,Good
97185,0.998035728931427,1,Bad
97186,0.033313069492578506,0,Good
97187,0.06336807459592819,0,Good
97188,0.008835441432893276,0,Good
97189,0.9902191758155823,1,Bad
97190,0.45900610089302063,0,Good
97191,0.012143450789153576,0,Good
97192,0.005148554220795631,0,Good
97193,0.012391356751322746,0,Good
97194,0.01701793633401394,0,Good
97195,0.07212809473276138,0,Good
97196,0.004501707851886749,0,Good
97197,0.9918539524078369,1,Bad
97198,0.006338738836348057,0,Good
97199,0.017353875562548637,0,Good
97200,0.7825772166252136,1,Bad
97201,0.9996781349182129,1,Bad
97202,0.11257334053516388,0,Good
97203,0.03556410223245621,0,Good
97204,0.22279441356658936,0,Good
97205,0.02195866033434868,0,Good
97206,0.018743185326457024,0,Good
97207,0.035296566784381866,0,Good
97208,0.02018333412706852,0,Good
97209,0.3194080889225006,0,Good
97210,0.0660819411277771,0,Good
97211,0.4528254270553589,0,Good
97212,0.9999918937683105,1,Bad
97213,0.5516335368156433,1,Bad
97214,0.002614314202219248,0,Good
97215,0.23104406893253326,0,Good
97216,0.11889014393091202,0,Good
97217,0.13247554004192352,0,Good
97218,0.0835111141204834,0,Good
97219,0.07717550545930862,0,Good
97220,0.0037876160349696875,0,Good
97221,0.47744396328926086,0,Good
97222,0.01695222221314907,0,Good
97223,0.10148438811302185,0,Good
97224,0.7710946202278137,1,Bad
97225,0.028410064056515694,0,Good
97226,0.004990095738321543,0,Good
97227,0.2409057319164276,0,Good
97228,0.10691330581903458,0,Good
97229,0.04956819489598274,0,Good
97230,0.028338931500911713,0,Good
97231,0.05702827870845795,0,Good
97232,0.003126516006886959,0,Good
97233,0.10702963173389435,0,Good
97234,0.9995833039283752,1,Bad
97235,0.003133919555693865,0,Good
97236,0.17825400829315186,0,Good
97237,0.9991359114646912,1,Bad
97238,0.12764814496040344,0,Good
97239,0.051214441657066345,0,Good
97240,0.04232717305421829,0,Good
97241,0.2997893691062927,0,Good
97242,0.026407882571220398,0,Good
97243,0.05357799679040909,0,Good
97244,0.02656944841146469,0,Good
97245,0.12325531244277954,0,Good
97246,0.0034137307666242123,0,Good
97247,0.04764363914728165,0,Good
97248,0.13956676423549652,0,Good
97249,0.00251970742829144,0,Good
97250,0.0033726475667208433,0,Good
97251,0.00898060668259859,0,Good
97252,0.0007141897222027183,0,Good
97253,0.011109376326203346,0,Good
97254,1.714211430225987e-05,0,Good
97255,0.17297564446926117,0,Good
97256,0.03616097569465637,0,Good
97257,0.01868497207760811,0,Good
97258,0.014889974147081375,0,Good
97259,0.08775404095649719,0,Good
97260,0.9999990463256836,1,Bad
97261,0.8574204444885254,1,Bad
97262,8.821160008665174e-05,0,Good
97263,0.7551937103271484,1,Bad
97264,0.0014320960035547614,0,Good
97265,0.9997650980949402,1,Bad
97266,0.017871197313070297,0,Good
97267,0.019842427223920822,0,Good
97268,0.2485610544681549,0,Good
97269,0.3265821635723114,0,Good
97270,0.06458296626806259,0,Good
97271,0.10682670027017593,0,Good
97272,0.3700825273990631,0,Good
97273,0.0019421532051637769,0,Good
97274,0.0031172707676887512,0,Good
97275,0.41525998711586,0,Good
97276,0.015346294268965721,0,Good
97277,0.021885838359594345,0,Good
97278,0.2195686399936676,0,Good
97279,0.09272828698158264,0,Good
97280,0.9999651908874512,1,Bad
97281,0.02323830872774124,0,Good
97282,0.014162830077111721,0,Good
97283,0.011684923432767391,0,Good
97284,0.03364773094654083,0,Good
97285,0.04822773486375809,0,Good
97286,0.0033473039511591196,0,Good
97287,0.5666772127151489,1,Bad
97288,0.16257452964782715,0,Good
97289,0.08259807527065277,0,Good
97290,0.025698522105813026,0,Good
97291,0.017404459416866302,0,Good
97292,0.03366987407207489,0,Good
97293,0.47482654452323914,0,Good
97294,0.04132641851902008,0,Good
97295,0.0652739629149437,0,Good
97296,0.00651285657659173,0,Good
97297,0.004257889464497566,0,Good
97298,0.9329518675804138,1,Bad
97299,0.00014929502503946424,0,Good
97300,0.028396708890795708,0,Good
97301,0.5078018307685852,1,Bad
97302,0.13716502487659454,0,Good
97303,0.006013939157128334,0,Good
97304,0.1220628097653389,0,Good
97305,0.01701163314282894,0,Good
97306,0.981860876083374,1,Bad
97307,0.0005473375786095858,0,Good
97308,0.9999957084655762,1,Bad
97309,0.023422975093126297,0,Good
97310,0.22678492963314056,0,Good
97311,0.03895433992147446,0,Good
97312,0.04058370739221573,0,Good
97313,0.1235424354672432,0,Good
97314,0.015566181391477585,0,Good
97315,0.002505271229892969,0,Good
97316,0.2625633180141449,0,Good
97317,0.017766587436199188,0,Good
97318,0.05360978841781616,0,Good
97319,0.008199309930205345,0,Good
97320,0.01803286001086235,0,Good
97321,0.22840961813926697,0,Good
97322,0.014238432049751282,0,Good
97323,0.12284703552722931,0,Good
97324,0.013613739050924778,0,Good
97325,0.005884927697479725,0,Good
97326,0.6121104955673218,1,Bad
97327,0.09725973755121231,0,Good
97328,0.0014136933023110032,0,Good
97329,1.0,1,Bad
97330,0.028374215587973595,0,Good
97331,0.9999300241470337,1,Bad
97332,0.014022323302924633,0,Good
97333,0.0681338757276535,0,Good
97334,0.9997249245643616,1,Bad
97335,0.9998602867126465,1,Bad
97336,0.9999802112579346,1,Bad
97337,0.03985133767127991,0,Good
97338,0.008282902650535107,0,Good
97339,0.06672380864620209,0,Good
97340,0.2742976248264313,0,Good
97341,0.0017120731063187122,0,Good
97342,0.07891812920570374,0,Good
97343,0.24485570192337036,0,Good
97344,0.9996192455291748,1,Bad
97345,1.0,1,Bad
97346,0.011477893218398094,0,Good
97347,0.9997655749320984,1,Bad
97348,0.045661892741918564,0,Good
97349,0.0950450450181961,0,Good
97350,0.9998654127120972,1,Bad
97351,0.09556248784065247,0,Good
97352,0.00060990487691015,0,Good
97353,0.017136314883828163,0,Good
97354,0.023796290159225464,0,Good
97355,0.33388468623161316,0,Good
97356,0.2140050083398819,0,Good
97357,6.050493539078161e-06,0,Good
97358,0.29695284366607666,0,Good
97359,0.9999889135360718,1,Bad
97360,0.012437752448022366,0,Good
97361,0.03945668786764145,0,Good
97362,0.033159904181957245,0,Good
97363,0.7064954042434692,1,Bad
97364,0.16161710023880005,0,Good
97365,0.049705687910318375,0,Good
97366,0.72840416431427,1,Bad
97367,0.9999790191650391,1,Bad
97368,0.018393071368336678,0,Good
97369,0.021654492244124413,0,Good
97370,0.09319673478603363,0,Good
97371,0.03589103743433952,0,Good
97372,0.10184492915868759,0,Good
97373,0.9999998807907104,1,Bad
97374,0.03331948071718216,0,Good
97375,0.04510514438152313,0,Good
97376,0.003761196741834283,0,Good
97377,0.01712578721344471,0,Good
97378,0.9999996423721313,1,Bad
97379,0.7448170185089111,1,Bad
97380,0.29490357637405396,0,Good
97381,0.9999998807907104,1,Bad
97382,0.031494028866291046,0,Good
97383,0.09446875005960464,0,Good
97384,0.046358752995729446,0,Good
97385,0.028782548382878304,0,Good
97386,0.9999978542327881,1,Bad
97387,0.023823026567697525,0,Good
97388,0.07136896252632141,0,Good
97389,0.9994340538978577,1,Bad
97390,1.0,1,Bad
97391,0.04517586529254913,0,Good
97392,0.030707350000739098,0,Good
97393,0.9999998807907104,1,Bad
97394,0.11137889325618744,0,Good
97395,0.933772623538971,1,Bad
97396,0.07597228139638901,0,Good
97397,0.9084967970848083,1,Bad
97398,0.10338636487722397,0,Good
97399,0.052692439407110214,0,Good
97400,0.014599322341382504,0,Good
97401,0.02641211822628975,0,Good
97402,0.07503160834312439,0,Good
97403,0.0191237460821867,0,Good
97404,0.9999995231628418,1,Bad
97405,0.02613501437008381,0,Good
97406,0.009536013938486576,0,Good
97407,0.8068064451217651,1,Bad
97408,0.0013062466168776155,0,Good
97409,6.338283856166527e-05,0,Good
97410,0.19755962491035461,0,Good
97411,0.9737064838409424,1,Bad
97412,0.03485196456313133,0,Good
97413,0.22216559946537018,0,Good
97414,0.0062389615923166275,0,Good
97415,0.06945347785949707,0,Good
97416,0.011088117025792599,0,Good
97417,0.9683037400245667,1,Bad
97418,0.999998927116394,1,Bad
97419,0.1645592898130417,0,Good
97420,0.32195359468460083,0,Good
97421,0.0042327288538217545,0,Good
97422,0.9999990463256836,1,Bad
97423,0.41390159726142883,0,Good
97424,0.0005684174248017371,0,Good
97425,0.14492294192314148,0,Good
97426,0.04248093441128731,0,Good
97427,0.9999997615814209,1,Bad
97428,0.9989625215530396,1,Bad
97429,0.9999994039535522,1,Bad
97430,0.00034221512032672763,0,Good
97431,0.6711468696594238,1,Bad
97432,0.9999998807907104,1,Bad
97433,0.11892516911029816,0,Good
97434,0.9941636919975281,1,Bad
97435,0.17226187884807587,0,Good
97436,0.18672528862953186,0,Good
97437,0.9706599116325378,1,Bad
97438,0.7014802694320679,1,Bad
97439,0.9245935678482056,1,Bad
97440,0.03462173789739609,0,Good
97441,0.991874635219574,1,Bad
97442,0.9870432019233704,1,Bad
97443,0.04990711808204651,0,Good
97444,0.9999973773956299,1,Bad
97445,0.7357348203659058,1,Bad
97446,0.007044093683362007,0,Good
97447,0.8789711594581604,1,Bad
97448,0.9588266015052795,1,Bad
97449,0.9999862909317017,1,Bad
97450,0.9993492960929871,1,Bad
97451,0.26327967643737793,0,Good
97452,0.05140741541981697,0,Good
97453,0.10017145425081253,0,Good
97454,0.9950306415557861,1,Bad
97455,0.1235971450805664,0,Good
97456,0.9444667100906372,1,Bad
97457,0.06647123396396637,0,Good
97458,0.9451229572296143,1,Bad
97459,0.048995327204465866,0,Good
97460,0.04917242005467415,0,Good
97461,0.006639187224209309,0,Good
97462,0.07034387439489365,0,Good
97463,0.04868818819522858,0,Good
97464,0.02526419423520565,0,Good
97465,0.03331243246793747,0,Good
97466,0.9999996423721313,1,Bad
97467,0.02662704885005951,0,Good
97468,0.0677294060587883,0,Good
97469,0.03693743050098419,0,Good
97470,0.01776420883834362,0,Good
97471,0.026873813942074776,0,Good
97472,0.03107372112572193,0,Good
97473,0.09394335746765137,0,Good
97474,0.03752310946583748,0,Good
97475,0.0139116570353508,0,Good
97476,0.06981520354747772,0,Good
97477,0.09456828981637955,0,Good
97478,0.12103059887886047,0,Good
97479,0.9991138577461243,1,Bad
97480,0.03420308977365494,0,Good
97481,0.2561686336994171,0,Good
97482,0.20800672471523285,0,Good
97483,0.16027802228927612,0,Good
97484,0.013667353428900242,0,Good
97485,0.010772701352834702,0,Good
97486,0.003928344696760178,0,Good
97487,0.7748818397521973,1,Bad
97488,0.07958479225635529,0,Good
97489,0.002069837646558881,0,Good
97490,0.9999945163726807,1,Bad
97491,0.9999972581863403,1,Bad
97492,0.04893120378255844,0,Good
97493,0.9999947547912598,1,Bad
97494,0.0036065184976905584,0,Good
97495,0.2143845111131668,0,Good
97496,0.011936452239751816,0,Good
97497,0.0012577861780300736,0,Good
97498,0.19345775246620178,0,Good
97499,0.08139210194349289,0,Good
97500,0.7670765519142151,1,Bad
97501,0.23105257749557495,0,Good
97502,0.07974229007959366,0,Good
97503,0.08280811458826065,0,Good
97504,0.09244377911090851,0,Good
97505,0.03442436456680298,0,Good
97506,0.15368136763572693,0,Good
97507,0.16359837353229523,0,Good
97508,0.22907762229442596,0,Good
97509,0.1326758861541748,0,Good
97510,0.05669908970594406,0,Good
97511,0.42563557624816895,0,Good
97512,0.012101024389266968,0,Good
97513,0.013215015642344952,0,Good
97514,0.9999966621398926,1,Bad
97515,0.010002090595662594,0,Good
97516,0.6175466775894165,1,Bad
97517,0.9164513349533081,1,Bad
97518,0.34887316823005676,0,Good
97519,0.04448157548904419,0,Good
97520,0.054062072187662125,0,Good
97521,0.00966014713048935,0,Good
97522,0.05438341200351715,0,Good
97523,0.26798444986343384,0,Good
97524,0.05442338436841965,0,Good
97525,0.9871368408203125,1,Bad
97526,0.9997231364250183,1,Bad
97527,0.018899938091635704,0,Good
97528,0.13542906939983368,0,Good
97529,0.04036296531558037,0,Good
97530,0.18393833935260773,0,Good
97531,0.027630943804979324,0,Good
97532,0.7584404349327087,1,Bad
97533,0.0722469761967659,0,Good
97534,0.999942421913147,1,Bad
97535,0.07552030682563782,0,Good
97536,0.5591458678245544,1,Bad
97537,0.9999234676361084,1,Bad
97538,0.9836128950119019,1,Bad
97539,0.9999344348907471,1,Bad
97540,0.12042871862649918,0,Good
97541,0.035354580730199814,0,Good
97542,0.09776375442743301,0,Good
97543,0.14827434718608856,0,Good
97544,0.05235939472913742,0,Good
97545,0.27618300914764404,0,Good
97546,0.31870558857917786,0,Good
97547,0.030261840671300888,0,Good
97548,0.010199773125350475,0,Good
97549,0.028179511427879333,0,Good
97550,0.005447654519230127,0,Good
97551,0.005406084470450878,0,Good
97552,0.10886716842651367,0,Good
97553,0.1015261858701706,0,Good
97554,0.08031094819307327,0,Good
97555,0.14503085613250732,0,Good
97556,0.035424377769231796,0,Good
97557,0.2914121747016907,0,Good
97558,0.04801853001117706,0,Good
97559,0.06466613709926605,0,Good
97560,0.517058253288269,1,Bad
97561,0.5403796434402466,1,Bad
97562,0.7947275638580322,1,Bad
97563,0.09952861815690994,0,Good
97564,0.06442703306674957,0,Good
97565,0.035623859614133835,0,Good
97566,0.07013767957687378,0,Good
97567,0.042382318526506424,0,Good
97568,0.019821099936962128,0,Good
97569,0.06017430126667023,0,Good
97570,0.04950965195894241,0,Good
97571,0.029286842793226242,0,Good
97572,0.09539710730314255,0,Good
97573,0.010437838733196259,0,Good
97574,0.02212594263255596,0,Good
97575,0.0031608683057129383,0,Good
97576,0.04180401936173439,0,Good
97577,0.3020949065685272,0,Good
97578,0.059239763766527176,0,Good
97579,0.05383414775133133,0,Good
97580,0.06835315376520157,0,Good
97581,0.01855199970304966,0,Good
97582,0.03316262736916542,0,Good
97583,0.3583398461341858,0,Good
97584,0.011627770029008389,0,Good
97585,0.02205226942896843,0,Good
97586,0.04195985943078995,0,Good
97587,0.05226251855492592,0,Good
97588,0.07453420013189316,0,Good
97589,0.07716970890760422,0,Good
97590,0.029868947342038155,0,Good
97591,0.27457520365715027,0,Good
97592,0.01628056727349758,0,Good
97593,0.9999123811721802,1,Bad
97594,0.999339759349823,1,Bad
97595,0.06383910030126572,0,Good
97596,0.0828327015042305,0,Good
97597,0.009133150801062584,0,Good
97598,0.06261052936315536,0,Good
97599,0.12645292282104492,0,Good
97600,0.02999999187886715,0,Good
97601,0.008095230907201767,0,Good
97602,0.12678402662277222,0,Good
97603,0.038470230996608734,0,Good
97604,0.018918083980679512,0,Good
97605,0.0029736184515058994,0,Good
97606,0.0028340304270386696,0,Good
97607,0.14536377787590027,0,Good
97608,0.009065770544111729,0,Good
97609,0.02035987749695778,0,Good
97610,0.7751227617263794,1,Bad
97611,0.185984268784523,0,Good
97612,0.9987115859985352,1,Bad
97613,0.056581802666187286,0,Good
97614,0.03382651135325432,0,Good
97615,0.049577560275793076,0,Good
97616,0.12552927434444427,0,Good
97617,0.012571102939546108,0,Good
97618,0.9934396147727966,1,Bad
97619,0.7675552368164062,1,Bad
97620,0.9774150252342224,1,Bad
97621,0.02357354946434498,0,Good
97622,0.5215514302253723,1,Bad
97623,0.17781999707221985,0,Good
97624,0.013733475469052792,0,Good
97625,0.04071294888854027,0,Good
97626,0.037442196160554886,0,Good
97627,0.013140294700860977,0,Good
97628,0.03454005718231201,0,Good
97629,0.004534581676125526,0,Good
97630,0.0068913670256733894,0,Good
97631,0.03462313860654831,0,Good
97632,0.008066117763519287,0,Good
97633,0.032054219394922256,0,Good
97634,0.10271678119897842,0,Good
97635,0.005692326929420233,0,Good
97636,0.0553935170173645,0,Good
97637,0.0351821593940258,0,Good
97638,0.034393008798360825,0,Good
97639,0.3719526529312134,0,Good
97640,0.07631000876426697,0,Good
97641,0.028436370193958282,0,Good
97642,0.9999984502792358,1,Bad
97643,0.015878574922680855,0,Good
97644,0.030840851366519928,0,Good
97645,0.9999678134918213,1,Bad
97646,0.9998094439506531,1,Bad
97647,0.021985352039337158,0,Good
97648,0.09163104742765427,0,Good
97649,0.0710640624165535,0,Good
97650,0.1169300228357315,0,Good
97651,0.04864683747291565,0,Good
97652,0.010055202059447765,0,Good
97653,0.017678257077932358,0,Good
97654,0.0058586192317306995,0,Good
97655,0.013917016796767712,0,Good
97656,0.058931224048137665,0,Good
97657,0.02643420733511448,0,Good
97658,0.08282750844955444,0,Good
97659,0.00980046484619379,0,Good
97660,0.007712145335972309,0,Good
97661,0.4296852648258209,0,Good
97662,0.1361464262008667,0,Good
97663,0.10790660977363586,0,Good
97664,0.00011407995043555275,0,Good
97665,0.08217328041791916,0,Good
97666,0.02203972451388836,0,Good
97667,0.003708444070070982,0,Good
97668,0.99755859375,1,Bad
97669,0.45868629217147827,0,Good
97670,0.024058768525719643,0,Good
97671,0.005704019218683243,0,Good
97672,0.01626421883702278,0,Good
97673,0.00461571104824543,0,Good
97674,0.007464126218110323,0,Good
97675,0.5283589959144592,1,Bad
97676,0.08986513316631317,0,Good
97677,0.01972798816859722,0,Good
97678,0.026682397350668907,0,Good
97679,0.002250340301543474,0,Good
97680,0.001987541327252984,0,Good
97681,0.09561245143413544,0,Good
97682,0.1429123729467392,0,Good
97683,0.07187105715274811,0,Good
97684,0.1761716604232788,0,Good
97685,0.023579981178045273,0,Good
97686,0.38701122999191284,0,Good
97687,0.020539358258247375,0,Good
97688,0.055950701236724854,0,Good
97689,0.0775221437215805,0,Good
97690,0.01947510987520218,0,Good
97691,0.002144638681784272,0,Good
97692,0.09042651206254959,0,Good
97693,0.26051589846611023,0,Good
97694,0.03479328379034996,0,Good
97695,0.9999628067016602,1,Bad
97696,0.014139645732939243,0,Good
97697,0.0158402007073164,0,Good
97698,0.02500874735414982,0,Good
97699,0.05391905829310417,0,Good
97700,0.004198895301669836,0,Good
97701,0.00130220758728683,0,Good
97702,0.07560810446739197,0,Good
97703,0.0003098255838267505,0,Good
97704,0.9756391644477844,1,Bad
97705,0.012458210811018944,0,Good
97706,0.03359051048755646,0,Good
97707,0.9999983310699463,1,Bad
97708,0.011402536183595657,0,Good
97709,0.015531379729509354,0,Good
97710,0.6186025142669678,1,Bad
97711,0.02682131715118885,0,Good
97712,0.1564510315656662,0,Good
97713,0.9995414018630981,1,Bad
97714,0.16181117296218872,0,Good
97715,0.009812276810407639,0,Good
97716,0.06224586069583893,0,Good
97717,0.031855225563049316,0,Good
97718,0.03840517997741699,0,Good
97719,0.10418838262557983,0,Good
97720,0.9998225569725037,1,Bad
97721,0.03463217616081238,0,Good
97722,0.07018238306045532,0,Good
97723,0.015346149913966656,0,Good
97724,0.050055887550115585,0,Good
97725,0.024401048198342323,0,Good
97726,0.4800401031970978,0,Good
97727,0.026520071551203728,0,Good
97728,0.045363668352365494,0,Good
97729,0.039892107248306274,0,Good
97730,0.0188895333558321,0,Good
97731,0.048866156488657,0,Good
97732,0.024997346103191376,0,Good
97733,0.011867448687553406,0,Good
97734,0.05367166921496391,0,Good
97735,0.049515217542648315,0,Good
97736,0.005637785419821739,0,Good
97737,0.7338739633560181,1,Bad
97738,0.9998781681060791,1,Bad
97739,0.05002764239907265,0,Good
97740,0.3255917727947235,0,Good
97741,0.10576274245977402,0,Good
97742,0.002612693700939417,0,Good
97743,0.029621772468090057,0,Good
97744,0.999643087387085,1,Bad
97745,0.009595091454684734,0,Good
97746,0.04005022346973419,0,Good
97747,0.051839396357536316,0,Good
97748,0.0680796429514885,0,Good
97749,0.013433802872896194,0,Good
97750,0.10566099733114243,0,Good
97751,0.035786792635917664,0,Good
97752,0.07191231846809387,0,Good
97753,0.02551466040313244,0,Good
97754,0.0005782204098068178,0,Good
97755,0.9999661445617676,1,Bad
97756,0.04710303992033005,0,Good
97757,0.41002824902534485,0,Good
97758,0.0414397269487381,0,Good
97759,0.18017588555812836,0,Good
97760,0.012885497882962227,0,Good
97761,0.21853598952293396,0,Good
97762,0.975140392780304,1,Bad
97763,0.030964424833655357,0,Good
97764,0.0018029810162261128,0,Good
97765,0.012939350679516792,0,Good
97766,0.043108243495225906,0,Good
97767,0.02067055180668831,0,Good
97768,0.0699068009853363,0,Good
97769,0.9999725818634033,1,Bad
97770,0.019784031435847282,0,Good
97771,0.3213008642196655,0,Good
97772,0.17642074823379517,0,Good
97773,0.003959303721785545,0,Good
97774,0.0835089236497879,0,Good
97775,0.15547749400138855,0,Good
97776,0.20062190294265747,0,Good
97777,0.10021619498729706,0,Good
97778,0.8782472014427185,1,Bad
97779,0.016497256234288216,0,Good
97780,0.023682966828346252,0,Good
97781,0.07023666054010391,0,Good
97782,0.016360213980078697,0,Good
97783,0.029588894918560982,0,Good
97784,0.048672255128622055,0,Good
97785,0.0040328954346477985,0,Good
97786,0.10556664317846298,0,Good
97787,0.04337196797132492,0,Good
97788,0.021919796243309975,0,Good
97789,0.04605408012866974,0,Good
97790,0.00223631807602942,0,Good
97791,0.004396302159875631,0,Good
97792,0.1905573159456253,0,Good
97793,0.07414618879556656,0,Good
97794,0.03487426042556763,0,Good
97795,0.13978804647922516,0,Good
97796,0.04722922667860985,0,Good
97797,0.021488025784492493,0,Good
97798,0.08522000908851624,0,Good
97799,0.013136327266693115,0,Good
97800,0.012517683207988739,0,Good
97801,0.02876279316842556,0,Good
97802,0.01804923638701439,0,Good
97803,0.00928287673741579,0,Good
97804,0.2414851188659668,0,Good
97805,0.02260391041636467,0,Good
97806,0.8619768619537354,1,Bad
97807,0.07787774503231049,0,Good
97808,0.0008794746245257556,0,Good
97809,0.3779258728027344,0,Good
97810,0.00683128135278821,0,Good
97811,0.12911397218704224,0,Good
97812,0.9933938384056091,1,Bad
97813,0.022759679704904556,0,Good
97814,0.016919441521167755,0,Good
97815,1.0,1,Bad
97816,0.23885886371135712,0,Good
97817,0.002341537969186902,0,Good
97818,0.9999948740005493,1,Bad
97819,0.99998939037323,1,Bad
97820,0.3421325981616974,0,Good
97821,0.9999985694885254,1,Bad
97822,0.9930089712142944,1,Bad
97823,0.007357790134847164,0,Good
97824,0.38533535599708557,0,Good
97825,0.010268335230648518,0,Good
97826,0.0559217669069767,0,Good
97827,0.03349146246910095,0,Good
97828,0.010373695753514767,0,Good
97829,0.0020057717338204384,0,Good
97830,0.2802598476409912,0,Good
97831,0.0011382114607840776,0,Good
97832,0.0002746049140114337,0,Good
97833,0.008381837047636509,0,Good
97834,0.0693722665309906,0,Good
97835,0.006731030531227589,0,Good
97836,0.013421294279396534,0,Good
97837,0.024783266708254814,0,Good
97838,0.30751392245292664,0,Good
97839,0.01478240080177784,0,Good
97840,0.013744537718594074,0,Good
97841,0.008513886481523514,0,Good
97842,0.11039138585329056,0,Good
97843,0.06369210034608841,0,Good
97844,0.014256145805120468,0,Good
97845,0.010341237299144268,0,Good
97846,0.019012637436389923,0,Good
97847,0.059384338557720184,0,Good
97848,0.0018059596186503768,0,Good
97849,0.28725871443748474,0,Good
97850,0.0486973337829113,0,Good
97851,0.000420783762820065,0,Good
97852,0.009848484769463539,0,Good
97853,0.9999878406524658,1,Bad
97854,0.02206847071647644,0,Good
97855,0.24744907021522522,0,Good
97856,0.0033200604375451803,0,Good
97857,0.177585169672966,0,Good
97858,0.0016546201659366488,0,Good
97859,0.06230322644114494,0,Good
97860,0.0015062153106555343,0,Good
97861,0.0014210166409611702,0,Good
97862,0.9999955892562866,1,Bad
97863,0.0361468680202961,0,Good
97864,0.1384514421224594,0,Good
97865,0.975850522518158,1,Bad
97866,0.014302094466984272,0,Good
97867,0.9999877214431763,1,Bad
97868,0.9999934434890747,1,Bad
97869,0.9999932050704956,1,Bad
97870,0.03440673276782036,0,Good
97871,0.010094870813190937,0,Good
97872,0.0669141337275505,0,Good
97873,0.025198008865118027,0,Good
97874,0.015930352732539177,0,Good
97875,0.008336101658642292,0,Good
97876,0.012611987069249153,0,Good
97877,0.10449735075235367,0,Good
97878,0.11099766194820404,0,Good
97879,0.011456288397312164,0,Good
97880,0.04318199306726456,0,Good
97881,0.04647000879049301,0,Good
97882,0.013467260636389256,0,Good
97883,0.04208909347653389,0,Good
97884,0.03033357672393322,0,Good
97885,0.01230138260871172,0,Good
97886,0.3174245059490204,0,Good
97887,0.04599639028310776,0,Good
97888,0.007852715440094471,0,Good
97889,0.1780749261379242,0,Good
97890,0.002646984998136759,0,Good
97891,0.000312214920995757,0,Good
97892,0.9989500641822815,1,Bad
97893,0.028579289093613625,0,Good
97894,0.00044412267743609846,0,Good
97895,0.005272683687508106,0,Good
97896,0.0015112607507035136,0,Good
97897,0.9963710308074951,1,Bad
97898,0.0004990287125110626,0,Good
97899,0.10372109711170197,0,Good
97900,0.014038815163075924,0,Good
97901,0.9999600648880005,1,Bad
